ID,target
e1369694c,2055556.1
e137b8f3e,2975894.2
e13a08e9c,4794711.0
e13b296d3,5785854.0
e13c29f31,2975894.2
e13da3a7b,3692585.0
e141071ae,2975894.2
e14332a27,2139816.2
e14471348,9983531.0
e1448f5f6,2562962.5
e144ad9d8,4264301.0
e14505e47,8246721.0
e145060cb,3726262.8
e14675474,6228092.5
e14717590,767767.7
e14896733,431157.78
e14a9e86e,2748912.8
e14aa289c,2975894.2
e14ddaa52,2167760.8
e14e9249a,1858562.0
e14f7ba14,6193951.0
e14fcda62,3811355.8
e152204c2,2794154.5
e1544334a,3402862.2
e156ec753,1271196.0
e1574fa21,1990123.8
e158c07ea,7883159.5
e1599b2d3,10154703.0
e15a2ca17,1201045.6
e15b72fb0,1859304.9
e15d025ab,1794364.0
e15d68a30,2082509.4
e15f72548,2975894.2
e15fbf918,1029714.7
e1607ef38,2975894.2
e162510cf,4779850.5
e1628635e,2975894.2
e1635eb2f,355964.12
e1644828c,2527678.2
e16534698,5409755.0
e165c77d9,2783417.8
e16a94ac1,2845234.8
e16ab4fd7,2975894.2
e16b04f7e,1859347.4
e16b88e2b,3205491.2
e16c62c4e,1949164.9
e16c7ea89,5343813.5
e16d12520,2770879.8
e16e2e514,2850634.0
e16fc7e54,4823904.0
e170cbe63,1235932.5
e172c7e2a,343483.3
e172d233a,1980802.1
e1732ea89,10427229.0
e1734cc6c,5639387.5
e1747979f,2975894.2
e177a7e49,2975894.2
e17835d92,2229851.5
e179a3d6d,1983923.4
e179cb0ad,3119674.2
e17a36506,2062194.8
e17b3211f,4148313.2
e17ed4e31,1752062.2
e1812f4ea,1460571.1
e18335fc0,1060958.6
e183ad28d,984811.1
e1855f589,9008760.0
e1859cb57,3532044.8
e187326c5,3741275.0
e18915ca2,1279732.5
e18963eb1,3685271.0
e189dfcbb,2975894.2
e18a2db1d,2283111.8
e18ea4e95,1542141.1
e19025a14,3220432.0
e19147656,4285214.5
e193fe628,4486970.5
e196350a8,3368539.8
e19864834,4548425.0
e1989ac84,12370601.0
e198a2462,2370533.5
e19a10c2e,1335095.5
e19a259d8,2692820.0
e19aabb76,1066575.8
e19ad8ac1,2975894.2
e19bc002f,6159191.5
e19d63439,2975894.2
e19f8a78e,2279576.2
e1a4078bf,9086034.0
e1a4ff00d,2975894.2
e1a7dea3f,2975894.2
e1a994af5,2321464.2
e1aab9010,3434110.2
e1acbb991,10528371.0
e1acd07b3,2975894.2
e1ad9f1ee,3512180.0
e1ba955b1,3937260.8
e1bac60dc,4439583.0
e1bcc7062,1593207.5
e1bd7d496,1642789.4
e1c299d71,1802589.9
e1c2c795d,2435838.2
e1c2d4e97,8434376.0
e1c4f750d,9824290.0
e1c6f82a3,3144765.8
e1c7cdba6,4205077.0
e1c93e7c5,10991545.0
e1cad7588,1762096.1
e1cbca536,3969094.8
e1ccc4fe2,846807.6
e1d0fc6a5,169685.03
e1d12ecec,2720200.2
e1d2f508c,1279833.8
e1d314350,2975894.2
e1d34fa12,1440398.9
e1d35dff3,980556.44
e1d4e4740,3979199.0
e1d530c42,761091.4
e1d5f7552,1207357.4
e1d8985aa,1963195.6
e1da6ff88,1747809.9
e1dbc82df,3340120.5
e1dd34545,3599057.5
e1dd80640,1392929.2
e1dfff537,1537568.1
e1e3a256d,2975894.2
e1e40ad4d,972511.0
e1e542661,3962313.8
e1e58c243,4400562.5
e1e9d02d0,3421818.2
e1ea9d02f,2783829.2
e1ec807df,2313651.2
e1ee3ce41,2975894.2
e1f05144f,3496589.5
e1f0e5e5b,2139634.8
e1f2a2299,2727323.0
e1f577b8a,1318080.9
e1fd3a3ee,2975894.2
e200299d1,7223880.5
e200a59ba,5307054.0
e2011d52a,1838090.2
e204dc7ed,3924009.8
e20510d55,5756255.0
e2070680c,5313546.5
e2076f75f,5111961.5
e20959f9c,853386.56
e20b72ddb,1399415.0
e20c11814,3531475.5
e20fe0bc4,2982480.0
e210e4776,2975894.2
e21257e4a,8135407.5
e212d1ecc,2770488.8
e213e0c51,2146837.5
e213e291f,2975894.2
e215fbc83,2868463.8
e2163a27e,9817321.0
e216f156a,4654574.0
e21817e47,461768.4
e21c2ce57,131750.95
e21de5720,3056336.2
e21e36824,4734442.0
e21e8df73,1158829.8
e21f2e012,5072523.5
e22288120,1911809.1
e222c2f9d,2975894.2
e224d925d,2929388.5
e225d1bea,2975894.2
e227d00d4,1655280.9
e227d559a,2975894.2
e22812f00,1349176.2
e22851546,2878548.2
e22890187,1566324.8
e228b6752,1305709.9
e22c2877b,2293626.5
e22c3d0e4,732034.25
e22cd455d,1850712.5
e22d15d33,2975894.2
e22e9323c,3089127.0
e22fd18b9,2975894.2
e2310b885,1852029.6
e231f5774,4141597.2
e23291b8d,7803104.0
e232d96c9,2975894.2
e232f7056,2975894.2
e23343d2f,650940.56
e2339aa00,1996265.4
e2341359b,3674143.2
e23462e9f,23234420.0
e234ccd34,2975894.2
e23cb33fb,10831854.0
e23d8590f,2975894.2
e23dcb89e,921298.56
e23dfe7d5,3193356.8
e23e7ab57,2744815.8
e2413ea23,3314361.5
e2434607c,3297657.5
e24460dea,1256243.5
e2446c8f0,1548842.9
e2449738a,3168968.0
e2463de57,5378098.5
e2466b2d5,1912925.2
e2472ac43,667251.6
e24ca9264,1631471.6
e24d94582,3626641.8
e24d9bf4f,1093368.4
e24f52e0c,1220200.2
e25018dcf,8574791.0
e2519b65b,1489462.1
e25213025,2975894.2
e2524366e,4743146.5
e2533dee0,2975894.2
e2538dd63,2628602.8
e25509ae6,5317820.0
e255d35e9,464834.3
e2564439c,429920.25
e257a75fa,5217764.5
e257bd44c,1349545.5
e257dddc7,2305358.8
e25839cf9,483988.72
e258d8de5,4548524.5
e259ac0f9,9432514.0
e25bb394c,4085955.2
e25dc01b0,4293891.0
e25eb14d7,2275833.8
e25f32302,2599802.8
e260e16f3,2975894.2
e26614d90,3622476.5
e266578ec,2975894.2
e26669922,2314847.5
e2667f129,4058664.8
e268b84ef,13229284.0
e2690c5ac,1256902.6
e2698609a,1678813.0
e269ca38f,2984400.5
e26ac993d,1088547.1
e26af0325,4602887.5
e26b13925,2740889.5
e26f7ff71,12214382.0
e270b9936,4599157.5
e2727eb2c,1104516.2
e274468ad,1712300.1
e274dbb78,1062182.6
e2763bee0,4222244.0
e277da9c1,404447.72
e2793e834,2246701.8
e27a3b67f,3677094.8
e27b2d25b,2468896.2
e27cd0776,1586254.8
e27d04bcc,3654873.2
e27d68af5,255677.81
e27dad640,2705577.5
e27db0c2b,2114773.8
e27fd4577,8255983.0
e2844510e,4901000.5
e2856bbcf,904859.56
e28661058,2975894.2
e2889d033,2345469.0
e288d30e8,2463611.2
e28a13c9b,4127918.2
e28b0d7ec,2979338.8
e28c9c2e7,2975894.2
e28edab26,6968417.5
e28f90d09,2975894.2
e290b7289,9952559.0
e29354105,2392080.8
e2935ed82,3995413.2
e29475a9c,9426111.0
e2947c116,4966704.0
e295e58e6,1674208.2
e2966b4c2,5603778.5
e296dd26b,2117734.5
e296f836f,2975894.2
e29942aee,2847205.2
e2997c777,10369870.0
e29fed053,3549610.8
e2a109c78,361709.78
e2a33ea84,1050399.6
e2a483715,5601123.5
e2a898710,8530803.0
e2a90fa3e,8244252.0
e2a940830,5278036.5
e2aab5939,4106029.2
e2ac2ec83,2110933.2
e2ac5acdd,2644932.5
e2ac70380,1497756.5
e2ad7ce4a,4201633.5
e2ae5427f,5630026.5
e2afabf20,1943488.8
e2b06e2ce,3151061.2
e2b0d3bc9,2455401.8
e2b1065bf,3465701.5
e2b119c29,4201193.0
e2b1eaee8,1567870.0
e2b200309,17239240.0
e2b257b9f,3762597.0
e2b26389c,3236732.2
e2b596022,1977129.5
e2b77c8da,2975894.2
e2b9dba09,2153682.5
e2bb6c582,3904497.8
e2bba9d4c,1641704.0
e2bc8c707,5120730.0
e2bd84606,3168487.8
e2be5292f,793766.7
e2bf70f18,967043.3
e2c09abc3,2975894.2
e2c1b4fa4,6731400.0
e2c3d76ab,4275324.0
e2c7b7a22,2666760.2
e2c805e84,3223424.8
e2c89c38a,2538658.2
e2ca9900a,2313933.8
e2caf460f,3363249.8
e2cb9d7dd,2975894.2
e2cdaf835,2496193.8
e2cfc89ce,837461.75
e2d108ebb,393932.3
e2d1daf06,9562797.0
e2d25067c,6519743.5
e2d3107ef,481017.53
e2d3a461e,3791467.2
e2d514f1b,8162623.0
e2d5e9d61,1729895.5
e2d611c49,3145509.8
e2d84ab7b,4337547.0
e2d8b5e2b,9317627.0
e2dc0c525,3179845.5
e2dcae39f,3868751.8
e2e5e651b,3122677.5
e2e71bd83,2866000.0
e2e862e3b,1741535.5
e2e8fec03,1375828.4
e2e96f7fc,4752628.0
e2ea82027,226170.34
e2ec0ff32,3866988.5
e2ec2a174,13215111.0
e2ed08b60,6748272.5
e2ed907eb,1165299.6
e2ef08e28,3208467.2
e2ef2ad9a,2002389.8
e2efbb9f8,3768806.2
e2f0c0de9,1445606.2
e2f3209b2,3197906.8
e2f5816b9,1705050.4
e2f64026b,571277.7
e2f75e81e,2239386.0
e2f9b4652,2888280.0
e2f9e9316,2445122.5
e2fd30cb6,2975894.2
e2fe83a6b,4279803.0
e2ff7eeb4,1810183.5
e3005d328,2548263.8
e300690a7,2065485.6
e30103597,3248650.5
e301c90f3,1217871.6
e302a066a,2537677.8
e3032188f,3245872.8
e3034871a,2975894.2
e30727376,2975894.2
e30a92725,165488.11
e30af2ffe,450602.03
e30b0291d,813324.56
e30c08af4,2158523.0
e30c89a0b,2752002.8
e30fdd3dc,2975894.2
e310a9cc0,1093208.9
e315eee8f,3253478.0
e317f1075,1811815.6
e3193945a,2968586.8
e31c9873d,4570609.5
e31d45361,1756135.6
e31d78476,1083919.6
e31f89273,3747484.8
e3202a8f5,1571414.8
e32158b64,1318189.0
e32557319,5165146.5
e327ea84d,10116214.0
e328faf45,3814781.2
e329624e0,1176228.1
e32b7052e,821825.56
e32bcb3dd,2885386.5
e32c3f039,10108614.0
e32c818e2,2975894.2
e32e6a8fa,4051158.8
e32ffd368,3168614.5
e330079c6,9778264.0
e33023813,862080.2
e331e61a0,1603681.6
e333ce910,2992951.2
e3351ee8a,2546643.2
e33538c97,7365171.5
e335eeef7,2975894.2
e337e502b,4229780.5
e3384a04d,3780732.8
e33d4b188,1899820.8
e33efd5dd,4451980.5
e33f57b44,2105506.8
e3405612b,6367815.0
e340fa916,2318254.0
e341e4b68,580301.7
e34587a7e,2374386.8
e345e3b65,2975894.2
e3478e346,1468347.5
e348c5a63,2509653.8
e349f0203,1452570.0
e34ac6be6,3619662.0
e34f2942b,1347917.1
e34f2954a,4351846.0
e34fb1979,8419380.0
e35007b27,1421212.6
e351d6610,3483897.8
e353015b3,5455013.5
e35487a04,2749563.0
e356e974e,2975894.2
e357f8e83,2206343.8
e35a0a191,1305297.9
e35c58c4e,5375114.5
e35c63946,4619638.0
e35e9cbe2,11147379.0
e35eb5eb9,1502784.2
e35efde85,2702032.0
e361ce085,3195437.2
e3625968e,1308771.8
e362ff647,1150833.0
e36605eeb,1061605.4
e3671072d,1031035.4
e367d475d,2649300.0
e3684d53d,2975894.2
e368c70c4,2046261.8
e368f49b1,2889941.5
e36a03ea5,2097364.0
e36a8d574,3482107.2
e36aaba21,1704975.6
e36bf105c,2862899.5
e36cf18fe,2729433.2
e36e215a1,2975894.2
e36feb125,2186511.5
e371d7ebd,2975894.2
e373dbd0b,2865983.5
e374060c4,6051287.5
e37429d3c,1321547.4
e3745d503,1464498.9
e374ffd2b,3887736.5
e375358c9,4380205.0
e37741fe8,9043140.0
e379003f6,2092152.0
e37be99a9,2397349.2
e37c794ef,2734871.0
e37ceaf2b,5864432.0
e37d5ae9e,1469183.8
e3818fde9,1995064.5
e382d4fb6,1144624.6
e383dc5c4,1184356.1
e384302a1,1295876.2
e3854fa27,2548356.0
e385758b2,1593449.1
e38694a78,2975894.2
e3883e645,2975894.2
e38b19797,8366440.5
e38bd5883,1844246.2
e38c0c16f,1607158.6
e38cb5125,2816534.0
e38e969c6,2291226.0
e38ef995e,2342802.0
e38f487cc,6377776.0
e3900d622,2975894.2
e392f1887,4133184.8
e394527c0,1925903.5
e3947b03e,1757559.8
e396ad66e,3777633.2
e39859d31,5711116.0
e3987e305,2975894.2
e39bd6eed,1224486.6
e39c9324a,4400889.5
e39dcb918,1080410.8
e39de476c,1820852.5
e39e4119c,2476985.5
e39f51fb1,426717.8
e3a0f3e0b,2598318.0
e3a700a2a,836755.25
e3a772a63,3448912.5
e3a802a94,2651789.8
e3a84d1f8,3825627.2
e3abee1d6,1558265.8
e3b147881,5081262.5
e3b2459ba,2975894.2
e3b716f50,2975894.2
e3b777d50,1674588.4
e3b8146a4,629266.1
e3b9462cc,2654390.8
e3ba7823f,9021588.0
e3bd8fb11,11192567.0
e3be4ed28,2885375.5
e3bf0184e,789398.75
e3bf76a8f,2050672.9
e3bfc9cc0,2272862.2
e3c1f001e,2975894.2
e3c253deb,16364520.0
e3c2fc82b,2657486.0
e3c520938,2975894.2
e3c6acca8,2975894.2
e3c949da1,2002806.1
e3cc4a162,2708324.2
e3ccba781,2975894.2
e3cfc7fad,405589.88
e3cfe8422,1354805.5
e3d00aba0,2975894.2
e3d1f5ff2,4189206.2
e3d2ca77f,5797607.5
e3d37f137,1992415.9
e3d513ab2,3141678.2
e3d596afe,4725601.0
e3d687c2c,6393908.5
e3d826f08,2558491.0
e3d9abcc2,1013881.0
e3da5e2a5,4205017.0
e3dae914b,1200024.4
e3dc3500e,1226660.6
e3dd3824f,4690937.0
e3dd4ce87,1543996.8
e3e407e60,4004438.8
e3e4d8279,2911385.5
e3e5709fb,2472664.0
e3e5a8e93,4611402.5
e3ea60649,2070271.9
e3ef71c6d,6891885.0
e3f16fbe4,3689747.8
e3f2160b5,4165792.5
e3f3fb5a3,1375870.4
e3f41017e,4704265.0
e3f590ea6,2975894.2
e3f605490,6034834.0
e3f6f991a,2935107.0
e3fbceee5,7808821.5
e3fdd872f,2354694.0
e3fe8ca28,2074204.5
e3ff4c598,2394733.0
e4006631d,6541124.0
e400c6e5d,3749426.0
e401208d5,3667950.0
e403493bd,894636.6
e40483633,2628066.2
e405228fc,1074334.4
e405abf59,1705019.5
e4068858a,142866.62
e407afd01,1183620.0
e40a38023,4226780.5
e40c6842c,2367079.5
e40dc47a8,1099357.4
e40df410b,2052694.1
e40ec08ca,5917996.5
e4134019c,2450302.2
e4134f0a4,2976950.0
e41445b36,1580391.5
e41458910,1393705.2
e415f23b9,1313522.1
e4179e533,5168733.5
e41807301,1327589.2
e419c1649,3040837.2
e41a50314,832111.1
e41b93d6c,3855562.0
e41cc942b,2975894.2
e41cf613d,1853238.1
e41d7cf17,1581036.8
e41dbae2b,1659167.1
e41e3ba94,8212784.0
e41f2ba15,2956452.2
e4244fb71,2071780.8
e4250502b,1580664.4
e426f029b,1537132.6
e427461b5,959407.0
e428b3505,387159.38
e429db882,3654416.8
e42bae742,8101457.0
e42ca8528,1500438.5
e42d41c65,1415586.9
e430af4b3,2709070.8
e4329c77f,1826349.9
e436f30c2,2147863.5
e43752ec5,2975894.2
e4384939d,2930318.8
e43a8183f,627062.75
e43b6487f,1539672.2
e43c8b753,2782711.8
e43e398a0,3620173.0
e4436738f,6705905.0
e445554aa,1815286.9
e447fc8ae,1641383.1
e449673ea,2975894.2
e44a8fe53,203651.17
e44b0623a,3583098.2
e44fc688d,2637939.8
e451c921e,7496818.5
e452bec89,2975894.2
e452dcd23,2466604.0
e453e2979,3945842.5
e4556bcf6,2961376.2
e4572b539,231294.17
e45760036,1580411.1
e4580f732,474727.1
e458d5c35,2975894.2
e45b3c556,1779016.9
e45b593a1,11443642.0
e45b6d607,2182649.0
e45ba39c1,1092389.8
e45c90d9e,996806.6
e45d26587,428154.72
e45d78ccc,683940.06
e45f2a9dd,3302907.5
e4604035b,12182948.0
e461f91c2,2181843.5
e463b9c81,2410589.0
e4659b1f7,6828861.0
e4661dad8,2618746.8
e4663821b,4294677.5
e46b2237f,7627355.5
e46b79244,871798.9
e46c00a5c,1718225.0
e46c129e8,1671408.5
e46c7ef20,2412392.0
e46e4fc19,1322371.9
e46ec1a04,1383253.8
e47175e5c,4153788.0
e471d8acf,2085910.4
e473de842,925277.6
e474ddabb,2975894.2
e4754dc7c,5516142.5
e47755f00,453211.12
e4776fc84,2125342.0
e4777891a,2662605.2
e477943c8,1874691.9
e477a6cb8,7573565.5
e479f2eeb,4347026.0
e47ced585,5904427.5
e47eae9ae,11296759.0
e47ed78c5,3241990.2
e48136664,7422017.0
e4815573c,2737248.0
e4818442b,2275866.2
e481f0ec3,899152.9
e48280c1d,5664986.0
e484e6dc5,4942158.5
e48578029,844775.75
e485da98d,2975894.2
e485e1b86,2268645.8
e4869eef4,3937249.5
e4897ca71,3296770.8
e489d6d68,2975894.2
e48a79ed0,2975894.2
e48b40e08,5922959.5
e48c67877,10189296.0
e48d4c9c4,2760308.8
e48de7c8e,2321344.8
e48ebcaa0,1557459.0
e490944d2,598794.4
e492c12b9,2093675.0
e495d4ebb,2975894.2
e4979153b,2989365.5
e498de062,7754846.5
e498e33b3,4449612.0
e49e07803,3574961.2
e49e60b94,2914991.8
e49f9eb6b,456240.7
e4a11291c,6129407.0
e4a1ce7f6,4718647.5
e4a36acec,848682.5
e4a5ec340,4360844.5
e4a6884aa,3834126.5
e4a823b0c,2063648.6
e4a8adeef,2652116.0
e4a947036,7274520.5
e4a9fc52a,1753974.8
e4acac31b,1293133.1
e4aea1566,2641348.2
e4aede580,3862234.2
e4aee11e8,2975894.2
e4b16ca84,9979609.0
e4b50cfa6,2092357.6
e4b696dae,5721834.0
e4bb218d7,4773004.0
e4bcdc9d0,2586757.0
e4bcf2c7a,1859077.9
e4bd375ae,2975894.2
e4bd8771a,7756000.0
e4be46904,6663574.5
e4bf47586,1416887.5
e4c17f791,2662409.8
e4c2a5300,2975894.2
e4c33d169,2975894.2
e4c5b39a4,5134936.0
e4c81c00d,2206259.8
e4caab2f0,1496401.6
e4cc72b69,3824554.8
e4cd00857,2975894.2
e4cec4bdd,4810595.0
e4d50bff3,1527979.0
e4d547040,2146137.5
e4d624670,5360065.0
e4d6b3a1f,2505086.5
e4d8351e2,17900006.0
e4da14d99,1580034.4
e4dadc47c,1754259.1
e4db39e35,1680504.5
e4df80f69,2685126.8
e4e374cf9,1292720.0
e4e3c29e8,2975894.2
e4e426c7a,841325.0
e4e4ffaad,2338723.8
e4e58a660,2779605.8
e4e58c3c8,1216142.2
e4e5e0de5,11706443.0
e4e6ef089,911866.0
e4e709e79,3520896.0
e4e77ec37,2243079.2
e4e84d701,1579618.5
e4e8b73c6,642271.8
e4e8e7d02,1348931.8
e4eb8e79f,1782047.9
e4ebb0205,7082253.0
e4ed49bff,4004106.5
e4ee45699,7531761.0
e4ef31b74,813112.8
e4f035e96,695464.25
e4f03cc61,2103610.0
e4f15710e,734740.25
e4f1e54bc,3075256.0
e4f38bc99,7792759.5
e4f521739,4069684.0
e4f528504,1956247.0
e4f5c6067,1812823.2
e4f5e7eb3,3660594.0
e4fa46bd9,3376509.8
e4fb1c0c4,2975894.2
e4fcfa4e9,1451279.5
e4fd5d3c4,1564909.2
e4ff9d6ee,3922277.5
e5006ce55,16746460.0
e5014320f,2395808.8
e502b20c1,3361050.2
e503a8e84,8062711.0
e5063362e,1292166.6
e5080d747,87985.3
e508d83ed,5045063.0
e50ac0919,20961224.0
e50e01539,3734598.2
e50f19216,3112702.2
e512045f6,2975894.2
e512cc76f,2742989.2
e51587dd2,665893.1
e51595878,1191165.0
e51660a06,4158846.0
e518a3261,1459249.9
e51adf8f5,4728675.5
e51cf1b2f,1769748.8
e5204c211,770416.25
e52138942,1656530.0
e527259ea,7443857.0
e52920c75,8185026.5
e5297ef32,2870289.0
e52d55745,2975894.2
e52e6fe3b,1499577.4
e52fa6906,1440750.6
e52fd0997,2975894.2
e53200970,2975894.2
e532a3e8e,11102162.0
e532ff29b,2975894.2
e533e767a,6395287.0
e5366bf33,1933164.6
e536ca548,1909292.9
e5377ce93,2975894.2
e53b1cae2,3311022.0
e53b5a685,2975894.2
e53dd6120,4617242.0
e53de4666,7607233.0
e540f4e4f,957298.5
e542eb69a,2975894.2
e54325138,2847528.5
e5433378b,3494069.5
e543626ae,287265.0
e543a29b7,2516333.0
e543af3f0,3683465.0
e545c11f0,828240.4
e5462236c,1569068.1
e5474140a,9744342.0
e549725ee,2569406.2
e54a62591,2773177.0
e54b3e92b,4587256.0
e54c0cc12,1642474.5
e54c663b9,1423611.0
e54df1019,2975894.2
e54f50178,2672287.2
e54f619d4,1501018.1
e54f80137,981958.25
e54f98538,3864179.5
e550912ca,4308913.0
e5547d670,2873427.5
e555841ae,5966335.0
e556ff184,3595297.5
e557b6fa3,1171792.1
e55aaeb44,3111877.0
e55b4d66b,1023230.4
e55c49466,2418367.2
e55c63d78,2903308.8
e561d447e,1423783.4
e561e0738,4920633.0
e562aef8e,3808728.8
e564e51d4,2928318.5
e566ac478,8618653.0
e568c6550,7889123.5
e568ef29e,3077174.8
e56a55c90,3623406.0
e56b345ad,2920022.2
e56b68d75,1223385.9
e56b9e399,2975894.2
e56c7a801,1011082.75
e56c7c0e9,2266098.5
e56c9d248,3012897.5
e56d9bf67,4915581.5
e56dd38d8,6937339.0
e56fef643,3013664.8
e5727a632,8943684.0
e573a11ca,2511588.5
e574248a1,4042471.5
e57495ba5,2402127.8
e577f133a,9584326.0
e5781235e,2803317.5
e5783a0f7,305764.94
e578f8ce0,2933028.0
e5799b9e7,8638279.0
e57bc8e9c,4541706.5
e57cc4818,1575365.6
e57e6fd35,3865093.5
e57ed2888,1671751.2
e58020030,1065266.5
e583af51d,2437032.8
e584da3c4,1882655.8
e585389ca,7825603.0
e5891c4c2,1392307.8
e58980b1d,1157830.0
e58cb03fe,2905821.2
e58cf255e,1493671.2
e58f2f706,7001979.0
e58fe527e,6169650.0
e590bd07e,2547862.8
e59473b27,2790612.8
e595e40d5,1032889.56
e5998c096,5728643.0
e59b6cbc2,3687985.2
e59b9352d,3305116.2
e59da9eb0,2975894.2
e59e47d18,3422523.2
e59f299f9,897434.4
e59ff339c,4196892.0
e59fff3b7,2339089.5
e5a09374b,8644855.0
e5a0b57c7,2396828.0
e5a2b9c9a,2778053.0
e5a2bcb60,768991.44
e5a4865b7,4272454.5
e5a4a856a,1932928.8
e5a5a56dc,6711759.0
e5a787991,10059933.0
e5a969d3b,1105611.2
e5a9bc8d1,5851175.5
e5a9da237,3289798.5
e5aaf0b3e,954140.3
e5ab66dd4,6248898.0
e5ac85d5f,2596814.2
e5ac9179d,541044.5
e5add02c3,3124208.5
e5afb4859,6902462.0
e5afbef7d,5213571.5
e5b1085fc,3125829.8
e5b152952,4352041.0
e5b187f3a,2273087.5
e5b1daf68,3868449.2
e5b267dcf,3117143.2
e5b4196e7,3025754.2
e5b6d6b68,4879677.5
e5bcd2023,1290987.9
e5bcf6dbf,752446.8
e5c00a91a,2975894.2
e5c29a36d,151530.5
e5c3803c6,2975894.2
e5c3bb08d,2975894.2
e5c459315,2940946.2
e5c55c56e,1833349.4
e5c5b00d2,8932347.0
e5c6ea696,2347292.8
e5c797a0e,2030662.9
e5c7f26f1,2413020.2
e5c9819cc,2086324.1
e5ca58f6e,10064827.0
e5cb00823,5694126.5
e5cbd60c5,6487021.5
e5cbda126,9428790.0
e5d1394f1,10386141.0
e5d27df67,1223446.6
e5d69ebb9,13558955.0
e5d7c745f,3108104.5
e5d9922d0,2750470.5
e5dd10c08,2391136.5
e5ddb8e61,2169922.2
e5dfacb38,5255805.5
e5e308d2a,7132390.0
e5e342cf7,7290404.0
e5e570d2f,1911783.6
e5e735e03,2206274.2
e5e752128,1908102.4
e5e8558c6,5655318.5
e5e85dca3,7456347.5
e5e87853e,1060712.8
e5e97897c,6441752.5
e5e9af54f,1389592.4
e5e9d0165,2803133.0
e5ed24ebf,2664612.0
e5f147223,2863216.2
e5f18d42e,1826936.9
e5f20575e,2537387.5
e5f6af0c7,2056038.4
e5f9123ee,1558265.8
e5f921d8b,2807437.5
e5f9a8bda,2434691.0
e5fbc487b,4549761.0
e5fcbac5a,3296928.0
e5fdc8c35,4654849.0
e5fe18d63,1879928.6
e5ffa14c7,4450673.0
e60086c5b,3014257.0
e60108799,2975894.2
e6011db7e,1279965.6
e60136741,2920671.2
e60333241,2676097.5
e60584926,2121219.2
e605a6928,1017506.6
e6083f0ba,3525748.0
e609f34ac,3336249.2
e60a9effc,6369151.0
e60bbe14d,3686322.0
e60c33501,4340708.5
e60cda982,1861762.2
e60e037b9,798624.0
e60f71ceb,2623443.8
e6101bfcf,1638014.9
e611f3386,4111923.0
e615a1a5c,2975894.2
e61603119,1455445.9
e61664d0a,3507564.2
e6177ea11,2824294.0
e61971c9d,1737158.0
e61b7f418,2050348.2
e61fcfa39,1517239.5
e62067ea8,3859307.0
e620f4726,10578432.0
e622f9cdc,6917711.0
e624a78e6,5001898.5
e6250fbcb,5468222.5
e6252851f,5995464.5
e626c9ed6,4139070.0
e627b87ef,8725097.0
e628884dc,816845.06
e62b830c7,3666740.0
e62ba2557,3083334.8
e62cc6e50,8784987.0
e634d6122,5933979.0
e635bfbe0,2184694.0
e6388a5a4,2945690.0
e6393d88e,3464991.0
e639ae6dc,4068896.2
e63a12e6c,2975894.2
e63a4bea8,2729696.0
e63a6e3cc,12209211.0
e63e6dddd,1873982.2
e63f20386,2263595.2
e642301d8,2895439.5
e644cf7f7,6529425.5
e6459923c,493511.97
e646ebe85,1712664.4
e649071e5,2047462.2
e649863ec,2975894.2
e64a22f88,2436410.0
e64a320a6,2975894.2
e64b09553,3533712.5
e64c0d20e,1461343.0
e64e59b4b,3603701.0
e64ec240b,425897.78
e64f777db,1532168.2
e650601d7,2975894.2
e650943b2,2088617.5
e65140a9d,1508292.0
e651adabc,2771458.5
e65307c9c,1501871.6
e653bef81,1982107.9
e6563e75b,2238463.5
e65644078,3274898.2
e657396c3,3291053.8
e657b104b,346222.88
e658329e5,3889917.2
e65853ae1,1973119.2
e65b0e455,4998198.0
e65be0a38,3409053.2
e65c24e97,1690181.9
e65c8d160,1625915.8
e65f0284f,612706.3
e65f0afd5,1045570.4
e65f6e137,2979648.5
e6600e5d6,2602149.2
e6614f007,3741532.0
e662a9934,1760341.0
e66447722,1549451.6
e666cb9d7,1677275.1
e6670f832,2485205.5
e668b1f92,3135336.0
e66b80ace,2206918.2
e670fc631,4695601.0
e672448f1,1809986.8
e6726c95f,1998720.9
e673841cb,3018940.5
e6758fac2,4155705.8
e67594ff2,2975894.2
e67ac63d7,5258412.5
e67aea2af,4162818.0
e67be6204,3057884.5
e67c32864,2521483.5
e67db742b,3985116.0
e67f566d2,5066779.5
e6804a3e2,4199518.5
e6834932c,2975894.2
e684b8988,2685459.8
e6851e3b4,191926.53
e68681de8,2975894.2
e68898fb7,459179.66
e68afebff,2975894.2
e68e5b6b3,3198599.0
e68eb38d0,2975894.2
e690a83e1,2975894.2
e690a84f6,4027264.5
e691b257b,3618330.0
e6933814e,13085861.0
e693a4098,2128636.0
e6948e63e,1915623.5
e699759c2,2786360.5
e699d9398,2975894.2
e69b26502,1586374.2
e69b44804,7037258.5
e69edaf4b,707166.44
e6a034c55,3307452.8
e6a21440c,1693712.4
e6a374aac,1349115.8
e6a397317,2435044.0
e6a4dfa8d,2975894.2
e6a90ff30,1690248.0
e6aa564a3,2975894.2
e6acae570,2122828.0
e6ae6141c,7434712.0
e6b1f83d9,1859359.8
e6b5fbce0,8314096.5
e6ba13017,2568482.8
e6bac50d6,3133853.2
e6be42b6c,6377928.5
e6be922d8,1514690.6
e6bec9a94,9319884.0
e6c1b42cd,1152712.4
e6c20342e,3307235.0
e6c29b066,768689.4
